Address,Name,Gender,Age,Average Dollar
"8500 Olde Pacer Pointe Roswell, GA 30076",Gigi Bradley,female,38,367
"400 Dogleg CT Roswell, GA 30076",Byron Bolton,male,13,233
"625 Fourth Fairway DR Roswell, GA 30076",Marivel Gardner,female,53,120
"200 Sandtrap WAY Roswell, GA 30076",Alonzo Blackwell,male,17,1016
"2737 Hazy Hollow RUN Roswell, GA 30076",Gertha Raymond,female,59,469
"41 Lazy Laurel Close Roswell, GA 30076",Warner Cole,male,30,399
"2448 Steeple Chase DR Roswell, GA 30076",Nicholle Weiss,female,11,303
"8311 Overview CT Roswell, GA 30076",Ted Spencer,male,32,719
"121 Willow Brook DR Roswell, GA 30076",Ken Perez,male,36,238
"8446 Riverbirch DR Roswell, GA 30076",Nelson Wooten,male,52,426
"129 Lazy Laurel Chase Roswell, GA 30076",Darcel Hebert,female,41,139
"8503 Haven Wood TRL Roswell, GA 30076",Isaias Rodgers,male,10,174
"2703 Hazy Hollow RUN Roswell, GA 30076",Kennith Gibson,male,8,155
"2713 Satinwood DR Roswell, GA 30076",Neely Morgan,female,40,303
"329 Seventeenth Fairway Roswell, GA 30076",Damion Simon,male,61,577
"348 Merritt DR Roswell, GA 30076",Isa Lawrence,female,5,563
"2634 Links End Roswell, GA 30076",Armandina Shelton,female,30,420
"264 Seventeenth Fairway Roswell, GA 30076",Buford Mullen,male,26,434
"434 Fourth Fairway DR Roswell, GA 30076",Teresia Franklin,female,65,170
"2600 Hazy Hollow RUN Roswell, GA 30076",Janene Foreman,female,65,767
"500 Approach CT Roswell, GA 30076",Dee Rice,male,23,182
"644 Winnmark DR Roswell, GA 30076",Kristle Morales,female,51,540
"233 Willow Brook DR Roswell, GA 30076",Tomi Hines,female,51,325
"1 Lake Villa DR Roswell, GA 30076",Tynisha Alston,female,56,393
"2441 The Fifth Fairway Roswell, GA 30076",Tamesha Hatfield,female,22,477
"8403 Haven Wood TRL Roswell, GA 30076",Jonas Chapman,male,55,290
"203 Shadowledge LN Roswell, GA 30076",Courtney Mercado,male,42,495
"8555 Haven Wood TRL Roswell, GA 30076",Denny Reynolds,female,38,253
"208 Willow Brook DR Roswell, GA 30076",Stephane Dawson,female,14,88
"400 Dogleg CT Roswell, GA 30076",Eldon Whitfield,male,53,104
"8323 Overview CT Roswell, GA 30076",Timmy Atkinson,male,34,216
"134 Willow Brook DR Roswell, GA 30076",Franklyn Bentley,male,40,287
"1 Lake Villa DR Roswell, GA 30076",Daron Green,male,13,473
"427 Fourth Fairway DR Roswell, GA 30076",Marshall Rich,female,27,551
"2437 Village On The GRN Roswell, GA 30076",Josh Franco,male,43,699
"200 Back Tee CT Roswell, GA 30076",Kristopher Aguirre,male,56,57
"2514 Links End Roswell, GA 30076",Joseph Johnston,male,37,299
"8404 Haven Wood TRL Roswell, GA 30076",Ling Jordan,female,20,93
"200 Back Tee CT Roswell, GA 30076",Loris Conley,female,15,227
"2716 Misty Morning LN Roswell, GA 30076",Sherril Spence,female,47,370
"100 Belmont PL Roswell, GA 30076",Gearldine Foster,female,7,440
"2701 Hazy Hollow RUN Roswell, GA 30076",Sachiko Blackwell,female,38,324
"8500 Olde Pacer Pointe Roswell, GA 30076",Dawne Peters,female,18,353
"223 Shadowledge LN Roswell, GA 30076",Kory Steele,male,12,249
"245 Seventeenth Fairway Roswell, GA 30076",Agustin Gibson,male,47,81
"500 Approach CT Roswell, GA 30076",Alberto King,male,30,505
"2606 Satinwood DR Roswell, GA 30076",Cordie Bradford,female,68,43
"2609 Links End Roswell, GA 30076",Yevette Garza,female,40,293
"8327 Riverbirch DR Roswell, GA 30076",Arlette Rowe,female,14,201
"209 Merritt DR Roswell, GA 30076",Willian Golden,male,14,487
"8410 Steeple Chase DR Roswell, GA 30076",Nicky Aguirre,male,40,224
"8109 Riverbirch DR Roswell, GA 30076",Oneida Camacho,female,7,47
"131 Willow Brook DR Roswell, GA 30076",Mitchell Kim,female,8,652
"8627 Haven Wood TRL Roswell, GA 30076",Catherina Bernard,female,23,470
"200 Nestor CT Roswell, GA 30076",Tennie William,female,56,138
"2744 Hazy Hollow RUN Roswell, GA 30076",Apryl Trevino,female,35,496
"328 Merritt DR Roswell, GA 30076",Palmer Johnson,male,63,76
"2600 Hazy Hollow RUN Roswell, GA 30076",Kurtis Thompson,male,59,331
"209 Merritt DR Roswell, GA 30076",Marion Cruz,male,43,341
"2408 The Fifth Fairway Roswell, GA 30076",Myrta Guerrero,female,24,581
"244 Merritt DR Roswell, GA 30076",Charita Bruce,female,63,325
"2614 Satinwood DR Roswell, GA 30076",Avery Larsen,male,14,354
"8305 Overview CT Roswell, GA 30076",Lavonia Pearson,female,23,98
"2601 Satinwood DR Roswell, GA 30076",Lawrence Macdonald,male,52,616
"500 Approach CT Roswell, GA 30076",Adolfo Cooper,male,35,164
"2742 Misty Morning LN Roswell, GA 30076",Lorriane Knowles,female,23,232
"104 Willow Brook DR Roswell, GA 30076",Damien Hays,male,12,507
"8416 Haven Wood TRL Roswell, GA 30076",Breann Stevens,female,53,587
"2411 Village On The GRN Roswell, GA 30076",Loris Garcia,female,40,777
"2544 Steeple Chase DR Roswell, GA 30076",Rod Blackwell,male,13,366
"495 Dogleg CT Roswell, GA 30076",Tonette Collins,female,55,417
"213 Shadowledge LN Roswell, GA 30076",Rolando Burgess,male,30,246
"8111 Overview CT Roswell, GA 30076",Lenita Stark,female,44,728
"232 Willow Brook DR Roswell, GA 30076",Kristopher Cohen,male,39,815
"700 Winnmark CT Roswell, GA 30076",Rudolph Beard,male,30,258
"2485 The Fifth Fairway Roswell, GA 30076",Rogelio Moody,male,63,771
"8570 Steeple Chase DR Roswell, GA 30076",Pia Robinson,female,43,627
"1 Lake Villa DR Roswell, GA 30076",Maisie Kelley,female,39,331
"8514 Haven Wood TRL Roswell, GA 30076",Guadalupe Austin,male,63,276
"220 Merritt DR Roswell, GA 30076",Diedre Reynolds,female,67,122
"8627 Steeple Chase DR Roswell, GA 30076",Dustin Norman,male,55,460
"495 Dogleg CT Roswell, GA 30076",Josiah Hawkins,male,64,712
"2430 The Fifth Fairway Roswell, GA 30076",Raphael Schroeder,male,15,357
"1 Lake Villa DR Roswell, GA 30076",Corrin Skinner,female,65,183
"2600 Hazy Hollow RUN Roswell, GA 30076",Ressie Soto,female,42,294
"8644 Steeple Chase DR Roswell, GA 30076",Tony Singleton,male,54,135
"339 Banyon Brook PT Roswell, GA 30076",Franchesca Hurst,female,22,539
"2416 The Fifth Fairway Roswell, GA 30076",Darius Holman,male,22,212
"400 Dogleg CT Roswell, GA 30076",Brice Thomas,male,12,95
"520 Fourth Fairway DR Roswell, GA 30076",Serafina Santiago,female,47,505
"8615 Haven Wood TRL Roswell, GA 30076",Ricky Caldwell,male,15,631
"100 Major CT Roswell, GA 30076",Earleen Valenzuela,female,61,43
"8126 Riverbirch DR Roswell, GA 30076",Cecil Soto,male,35,390
"100 Major CT Roswell, GA 30076",Danika Moses,female,29,384
"1018 Windsor TRL Roswell, GA 30076",Robena Sloan,female,41,557
"120 Houze WAY Roswell, GA 30076",Fernanda Pierce,female,46,492
"340 Putting Green LN Roswell, GA 30076",Sherice Maddox,female,24,211
"1300 Chipping CT Roswell, GA 30076",Marquis Terrell,male,8,81
"138 Bent Grass DR Roswell, GA 30076",Rocky Heath,male,24,348
"8380 Parker PL Roswell, GA 30076",Omar Sanchez,male,15,377
"2300 Macy DR Roswell, GA 30076",Graham Wilcox,male,66,684
"400 Page PL Roswell, GA 30076",Olin Wilkins,male,10,342
"700 Macy DR Roswell, GA 30076",Aron Burt,male,57,147
"2300 Macy DR Roswell, GA 30076",Angelika Dalton,female,65,231
"1200 Chipping CT Roswell, GA 30076",Johnie Haynes,male,5,122
"3061 Bellingrath BLVD Roswell, GA 30076",Chaya Mullins,female,67,472
"921 Windsor TRL Roswell, GA 30076",Brady Mclaughlin,male,27,557
"1235 Falstaff DR Roswell, GA 30076",Orval Ramsey,male,19,531
"435 Houze WAY Roswell, GA 30076",Graham Reynolds,male,12,79
"160 Bent Grass DR Roswell, GA 30076",Hollis Gross,female,21,389
"240 Bent Grass DR Roswell, GA 30076",Tran Erickson,female,61,520
"900 Bogie CT Roswell, GA 30076",Dodie Mckinney,female,61,180
"333 Putting Green LN Roswell, GA 30076",Matthew Manning,female,33,306
"800 Macy DR Roswell, GA 30076",Judson Ellis,male,26,209
"334 Crossville CT Roswell, GA 30076",Golden Edwards,female,40,40
"2031 Lancaster SQ Roswell, GA 30076",Horace Carson,male,25,710
"2400 Macy DR Roswell, GA 30076",Linsey Mercer,female,36,426
"302 Robin CT Roswell, GA 30076",Rayford Justice,male,52,392
"108 Bent Grass DR Roswell, GA 30076",Carlo Sutton,male,13,552
"1100 Chipping CT Roswell, GA 30076",Naoma Alford,female,11,495
"1000 Macy DR Roswell, GA 30076",Lekisha Hubbard,female,12,232
"144 Bent Grass DR Roswell, GA 30076",Lionel Mclaughlin,male,49,624
"1100 Chipping CT Roswell, GA 30076",Colby Montgomery,male,28,702
"900 Bogie CT Roswell, GA 30076",Cesar Parrish,male,21,465
"900 Bogie CT Roswell, GA 30076",Dorian Wolfe,male,54,195
"1231 Falstaff DR Roswell, GA 30076",Florentina Hull,female,5,404
"1000 Macy DR Roswell, GA 30076",Kathey Klein,female,37,214
"200 Macy DR Roswell, GA 30076",Franklin Head,male,43,693
"1300 Chipping CT Roswell, GA 30076",Lizzette Levy,female,9,123
"8710 Parker PL Roswell, GA 30076",Maddie Gomez,female,21,298
"837 Windsor TRL Roswell, GA 30076",Eric Weber,male,61,632
"1000 Macy DR Roswell, GA 30076",Arminda Blake,female,33,651
"8713 Parker PL Roswell, GA 30076",Luci Martinez,female,69,652
"1500 Chipping CT Roswell, GA 30076",Sonny Patterson,male,37,399
"1500 Chipping CT Roswell, GA 30076",Angila Mcpherson,female,62,185
"8174 Parker PL Roswell, GA 30076",Maynard Holmes,male,66,73
"323 Houze WAY Roswell, GA 30076",Modesto Goodman,male,55,486
"500 Macy DR Roswell, GA 30076",Rueben Rivas,male,48,227
"1700 Macy DR Roswell, GA 30076",Jonas Cleveland,male,48,732
"8210 Parker PL Roswell, GA 30076",Bobby Snider,male,17,123
"8000 English Rose WAY Roswell, GA 30076",Jayson Tyler,male,40,279
"8406 Parker PL Roswell, GA 30076",Jesse Slater,male,23,454
"1600 Macy DR Roswell, GA 30076",Jerlene Blankenship,female,58,314
"1025 Lancaster SQ Roswell, GA 30076",Dorathy Franklin,female,24,45
"2100 Macy DR Roswell, GA 30076",Epifania Charles,female,63,456
"1900 Macy DR Roswell, GA 30076",Karmen Strong,female,24,192
"1500 Macy DR Roswell, GA 30076",Lady Lara,female,42,586
"46 Houze WAY Roswell, GA 30076",Piper Riggs,female,34,338
"8117 Parker PL Roswell, GA 30076",Nichol Ball,female,58,264
"449 Robin CT Roswell, GA 30076",Jeffery Barber,male,36,188
"3003 Lancaster SQ Roswell, GA 30076",Maximina Nelson,female,65,257
"8294 Parker PL Roswell, GA 30076",Cyril Camacho,male,49,137
"1103 Falstaff DR Roswell, GA 30076",Sydney Mayer,male,15,470
"1300 Macy DR Roswell, GA 30076",Carmine Booth,male,31,151
"2500 Macy DR Roswell, GA 30076",Rico Dillon,male,8,535
"1200 Chipping CT Roswell, GA 30076",Sherril Berg,female,29,673
"433 Barkshire LN Roswell, GA 30076",Tameika Mcpherson,female,19,395
"2300 Macy DR Roswell, GA 30076",Roscoe Rivers,male,39,487
"2400 Macy DR Roswell, GA 30076",Richard Jefferson,male,62,197
"421 Putting Green LN Roswell, GA 30076",Shera Chen,female,22,669
"134 Houze WAY Roswell, GA 30076",Myesha Cooper,female,34,479
"2200 Macy DR Roswell, GA 30076",Sherly Clements,female,67,563
"1700 Macy DR Roswell, GA 30076",Jarvis Aguirre,male,35,776
"8162 Parker PL Roswell, GA 30076",Adriene Graham,female,51,304
"900 Par CT Roswell, GA 30076",Denyse Stevenson,female,42,434
"8538 Parker PL Roswell, GA 30076",Alexander Daniel,female,31,86
"100 Macy DR Roswell, GA 30076",Jessenia Cantu,female,41,238
"442 Barkshire LN Roswell, GA 30076",Louis Strickland,male,20,149
"328 Barkshire LN Roswell, GA 30076",Hiram Hahn,male,9,461
"7000 Evergreen PL Roswell, GA 30076",Lakenya Mayer,female,40,204
"1249 Falstaff DR Roswell, GA 30076",Gwyneth Fields,female,30,295
"500 Macy DR Roswell, GA 30076",Natisha Bridges,female,45,182
"8046 Parker PL Roswell, GA 30076",Tommye Sullivan,female,41,391
"3034 Lancaster SQ Roswell, GA 30076",Myrl Ramsey,female,57,602
"1000 Macy DR Roswell, GA 30076",Hilario Bullock,male,58,442
"1400 Chipping CT Roswell, GA 30076",Chet Justice,male,49,805
"7000 Evergreen PL Roswell, GA 30076",Lovetta Atkins,female,37,451
"7000 Gaineswood DR Roswell, GA 30076",Sari Bird,female,61,452
"1700 Macy DR Roswell, GA 30076",Al Goff,male,11,104
"1000 Macy DR Roswell, GA 30076",Beckie Lane,female,37,531
"7000 Gaineswood DR Roswell, GA 30076",Dione Chambers,female,49,102
"238 Bent Grass DR Roswell, GA 30076",Wesley Hughes,male,52,121
"1400 Macy DR Roswell, GA 30076",Florance Finch,female,43,225
"1500 Chipping CT Roswell, GA 30076",Kym Stanley,female,39,362
"951 Windsor TRL Roswell, GA 30076",Izetta Morales,female,60,633
"300 Macy DR Roswell, GA 30076",Stephan Franklin,male,6,453
"330 Bent Grass DR Roswell, GA 30076",Rico Crane,male,26,129
"2400 Macy DR Roswell, GA 30076",Retta Stuart,female,52,368
"8117 Parker PL Roswell, GA 30076",Archie Williams,male,43,443
"956 Windsor TRL Roswell, GA 30076",Charley Miles,male,56,663
"500 Macy DR Roswell, GA 30076",Shela Hawkins,female,47,248
"2300 Macy DR Roswell, GA 30076",Freeda Dennis,female,62,61
"1200 Macy DR Roswell, GA 30076",Alise Snider,female,57,225
"200 Macy DR Roswell, GA 30076",Sook Sandoval,female,50,339
"1800 Macy DR Roswell, GA 30076",Shirleen Woods,female,50,444
"700 Macy DR Roswell, GA 30076",Jesse Franks,male,17,394
"900 Bogie CT Roswell, GA 30076",Norman Key,male,37,120
"400 Page PL Roswell, GA 30076",Jude Quinn,male,19,158
"320 Barkshire LN Roswell, GA 30076",Gerry Miles,male,11,612
"2300 Macy DR Roswell, GA 30076",Mose Molina,male,18,129
"8000 English Rose WAY Roswell, GA 30076",Janay Hansen,female,39,237
"1500 Macy DR Roswell, GA 30076",Simona Cox,female,33,299
"2300 Macy DR Roswell, GA 30076",Nakita Holden,female,35,157
"308 Houze WAY Roswell, GA 30076",Brinda Cohen,female,37,494
"6040 Gaineswood DR Roswell, GA 30076",Dann Mcgee,female,45,505
"700 Macy DR Roswell, GA 30076",Refugio Cain,female,45,507
"8047 Parker PL Roswell, GA 30076",Teofila Gould,female,33,319
"400 Page PL Roswell, GA 30076",Kaila Phelps,female,8,207
"236 Putting Green LN Roswell, GA 30076",Dee Durham,male,15,442
"2500 Macy DR Roswell, GA 30076",Neta Ortega,female,50,292
"8335 Parker PL Roswell, GA 30076",Gearldine Fuentes,female,64,791
"2100 Macy DR Roswell, GA 30076",Kalyn Bentley,female,35,234
"1200 Chipping CT Roswell, GA 30076",Yer O'neil,female,20,434
"1039 Windsor TRL Roswell, GA 30076",Kasi Taylor,female,5,528
"1036 Lancaster SQ Roswell, GA 30076",Jacinto Rutledge,male,63,550
"1900 Macy DR Roswell, GA 30076",Dwayne Solis,male,54,672
"306 Bent Grass DR Roswell, GA 30076",Myrle Fulton,female,29,314
"8308 Parker PL Roswell, GA 30076",Alden Randolph,male,17,354
"1300 Chipping CT Roswell, GA 30076",Jess Bryant,male,59,1002
"814 Windsor TRL Roswell, GA 30076",Margart Chavez,female,18,431
"200 Macy DR Roswell, GA 30076",Lilla Hartman,female,58,834
"2100 Macy DR Roswell, GA 30076",Evan Castaneda,female,34,688
"348 Barkshire LN Roswell, GA 30076",Amos Atkins,male,33,669
"44 Houze WAY Roswell, GA 30076",Napoleon Ochoa,male,29,350
"6026 Gaineswood DR Roswell, GA 30076",Tanner Woodard,male,20,649
"8224 Parker PL Roswell, GA 30076",Macie Chang,female,68,348
"1200 Chipping CT Roswell, GA 30076",Forest Elliott,male,31,835
"8309 Parker PL Roswell, GA 30076",Walton Bray,male,61,622
"208 Houze WAY Roswell, GA 30076",Ivory Wynn,male,67,225
"8220 Parker PL Roswell, GA 30076",Lala Combs,female,26,298
"505 Houze WAY Roswell, GA 30076",Shirely Ortiz,female,33,266
"1026 Windsor TRL Roswell, GA 30076",Cristopher Hernandez,male,56,258
"100 Macy DR Roswell, GA 30076",Logan Rodriquez,male,64,406
"2100 Macy DR Roswell, GA 30076",Antonio Zamora,male,51,318
"900 Macy DR Roswell, GA 30076",Stormy Hodge,female,36,200
"337 Robin CT Roswell, GA 30076",Roderick Chapman,male,13,716
"8249 Parker PL Roswell, GA 30076",Adolph Butler,male,69,228
"2400 Macy DR Roswell, GA 30076",Shiloh Head,female,44,667
"300 Macy DR Roswell, GA 30076",Manda Yang,female,7,216
"1600 Macy DR Roswell, GA 30076",Rocco Moon,male,28,440
"2400 Macy DR Roswell, GA 30076",Samuel Stein,male,30,789
"1300 Chipping CT Roswell, GA 30076",Miguel Santos,male,28,261
"803 Windsor TRL Roswell, GA 30076",Gail Ewing,male,11,232
"300 Macy DR Roswell, GA 30076",Ezra Brock,male,38,461
"1300 Macy DR Roswell, GA 30076",Ismael Lawson,male,15,325
"241 Bent Grass DR Roswell, GA 30076",Azzie Myers,female,26,528
"301 Bent Grass DR Roswell, GA 30076",Philip Stephenson,male,49,376
"8542 Parker PL Roswell, GA 30076",Conception Norris,female,34,703
"339 Crossville CT Roswell, GA 30076",Nigel Frederick,male,49,311
"442 Houze WAY Roswell, GA 30076",Marica Abbott,female,44,67
"100 Macy DR Roswell, GA 30076",Grant Boyd,male,68,518
"8074 Parker PL Roswell, GA 30076",Damian Mckenzie,male,49,463
"100 Macy DR Roswell, GA 30076",Zackary James,male,17,588
"1300 Macy DR Roswell, GA 30076",Louie Campbell,male,36,212
"6 Houze WAY Roswell, GA 30076",Many Matthews,female,38,398
"900 Par CT Roswell, GA 30076",Veronika Carter,female,49,86
"2200 Macy DR Roswell, GA 30076",Elease Faulkner,female,24,274
"549 Houze WAY Roswell, GA 30076",Shona Burns,female,61,260
"1300 Chipping CT Roswell, GA 30076",Louie Dotson,male,5,320
"500 Macy DR Roswell, GA 30076",Micki Mcpherson,female,64,98
"343 Barkshire LN Roswell, GA 30076",Louvenia Stark,female,56,357
"8106 Parker PL Roswell, GA 30076",Yuki Chase,female,30,126
"1048 Lancaster SQ Roswell, GA 30076",Galen Odom,male,39,559
"1300 Chipping CT Roswell, GA 30076",Denny Horn,female,58,361
"1155 Falstaff DR Roswell, GA 30076",Emilio Solomon,male,55,335
"8134 Parker PL Roswell, GA 30076",Ismael O'neal,male,18,226
"2000 Macy DR Roswell, GA 30076",Luis Strong,male,60,402
"1040 Lancaster SQ Roswell, GA 30076",Ali Sharpe,male,27,532
"8204 Parker PL Roswell, GA 30076",Malisa Dodson,female,44,366
"1203 Falstaff DR Roswell, GA 30076",Danyell Carey,female,23,536
"334 Bent Grass DR Roswell, GA 30076",Sharri Tate,female,55,467
"2400 Macy DR Roswell, GA 30076",Modesto Compton,male,10,238
"430 Barkshire LN Roswell, GA 30076",Gerardo Barnes,male,7,625
"305 Bent Grass DR Roswell, GA 30076",Carlyn Hyde,female,13,108
"900 Macy DR Roswell, GA 30076",Maryland Holman,female,11,587
"834 Windsor TRL Roswell, GA 30076",Vannessa Downs,female,16,60
"314 Crossville CT Roswell, GA 30076",Leonard Hubbard,male,57,686
"3019 Bellingrath BLVD Roswell, GA 30076",Rea Spears,female,26,489
"500 Macy DR Roswell, GA 30076",Sebastian Gillespie,male,63,432
"2300 Macy DR Roswell, GA 30076",Jacqualine Gilliam,female,32,50
"1500 Macy DR Roswell, GA 30076",Lien Salinas,female,5,529
"1015 Lancaster SQ Roswell, GA 30076",Warner Smith,male,51,241
"7000 Gaineswood DR Roswell, GA 30076",Hugh Mullen,male,53,780
"8326 Parker PL Roswell, GA 30076",Sina Justice,female,62,270
"200 Macy DR Roswell, GA 30076",Ruben Abbott,male,58,635
"207 Bent Grass DR Roswell, GA 30076",Arlen Parsons,male,33,347
"337 Barkshire LN Roswell, GA 30076",Clay Velasquez,male,35,437
"957 Windsor TRL Roswell, GA 30076",Russel Morgan,male,38,172
"8296 Parker PL Roswell, GA 30076",Wilhemina Carney,female,48,60
"1200 Macy DR Roswell, GA 30076",Monnie Wells,female,54,377
"1030 Windsor TRL Roswell, GA 30076",Daniell Murphy,female,41,227
"1400 Macy DR Roswell, GA 30076",Larraine Nelson,female,47,147
"2400 Macy DR Roswell, GA 30076",Dario Barry,male,10,462
"138 Houze WAY Roswell, GA 30076",Gayle Chavez,male,48,75
"1400 Macy DR Roswell, GA 30076",Armand Gay,male,60,417
"900 Bogie CT Roswell, GA 30076",Willy Schultz,male,64,293
"303 Barkshire LN Roswell, GA 30076",Hermine Payne,female,13,111
"2200 Macy DR Roswell, GA 30076",Ismael Hensley,male,52,338
"8544 Parker PL Roswell, GA 30076",Bobbie Schwartz,male,42,100
"100 Newcastle CT Roswell, GA 30076",Kent Noel,male,58,330
"443 Houze WAY Roswell, GA 30076",Marcos Lucas,male,24,356
"346 Bent Grass DR Roswell, GA 30076",Larisa Howe,female,38,269
"1800 Macy DR Roswell, GA 30076",Luana Bennett,female,21,435
"632 Houze WAY Roswell, GA 30076",Jewel Langley,male,48,622
"2200 Macy DR Roswell, GA 30076",Estefana Wilson,female,22,95
"3006 Lancaster SQ Roswell, GA 30076",Norris Doyle,male,56,607
"1100 Chipping CT Roswell, GA 30076",Johnnie Pace,male,40,99
"500 Macy DR Roswell, GA 30076",Miki Parks,female,13,146
"904 Windsor TRL Roswell, GA 30076",Mariko Salas,female,10,493
"8134 Parker PL Roswell, GA 30076",Erich Slater,male,22,320
"308 Barkshire LN Roswell, GA 30076",Avery Herman,female,32,503
"1800 Macy DR Roswell, GA 30076",Emanuel Mcgowan,male,62,373
"518 Houze WAY Roswell, GA 30076",Thanh Richards,male,61,294
"1025 Windsor TRL Roswell, GA 30076",Del Garner,male,17,195
"1031 Lancaster SQ Roswell, GA 30076",Lou Ochoa,male,37,182
"700 Macy DR Roswell, GA 30076",Gonzalo Calhoun,male,16,707
"131 Houze WAY Roswell, GA 30076",Foster Coffey,male,45,623
"100 Macy DR Roswell, GA 30076",Violette Hess,female,26,87
"8133 Parker PL Roswell, GA 30076",Freddy Casey,male,60,122
"1800 Macy DR Roswell, GA 30076",Brendon West,male,30,476
